<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.01.28	02:30:00	3010.01	3011.63	3008.43	3011.63	50	0	140
2026.01.28	02:31:00	3011.78	3012.70	3011.06	3011.58	51	0	140
2026.01.28	02:32:00	3011.43	3011.66	3007.85	3009.19	62	0	140
2026.01.28	02:33:00	3009.08	3009.08	3006.13	3006.13	60	0	140
2026.01.28	02:34:00	3006.11	3006.64	3005.64	3005.86	27	0	140
2026.01.28	02:35:00	3005.86	3006.18	3002.81	3005.22	56	0	140
2026.01.28	02:36:00	3005.22	3007.19	3004.09	3004.09	39	0	140
2026.01.28	02:37:00	3004.18	3005.53	3002.79	3003.93	63	0	140
2026.01.28	02:38:00	3003.91	3005.45	3002.88	3005.25	49	0	140
2026.01.28	02:39:00	3005.51	3005.77	3004.53	3005.11	35	0	140
2026.01.28	02:40:00	3005.13	3007.78	3005.13	3007.48	41	0	140
2026.01.28	02:41:00	3007.48	3007.48	3005.57	3005.58	40	0	140
2026.01.28	02:42:00	3005.57	3005.61	3004.96	3005.11	30	0	140
2026.01.28	02:43:00	3005.03	3005.67	3003.81	3004.38	30	0	140
2026.01.28	02:44:00	3004.38	3005.06	3002.37	3002.74	36	0	140
2026.01.28	02:45:00	3002.75	3004.39	3002.42	3004.39	42	0	140
2026.01.28	02:46:00	3004.39	3004.39	3002.70	3002.78	32	0	140
2026.01.28	02:47:00	3002.74	3003.60	3002.73	3003.14	21	0	140
2026.01.28	02:48:00	3003.13	3003.35	3001.44	3002.09	45	0	140
2026.01.28	02:49:00	3002.09	3002.24	3000.87	3000.87	38	0	140
2026.01.28	02:50:00	3000.77	3002.47	3000.64	3001.91	27	0	140
2026.01.28	02:51:00	3001.84	3004.42	3001.62	3003.55	47	0	140
2026.01.28	02:52:00	3003.37	3004.80	3003.33	3004.54	25	0	140
2026.01.28	02:53:00	3004.42	3005.45	3004.42	3005.45	17	0	140
2026.01.28	02:54:00	3005.68	3005.68	3003.10	3003.10	32	0	140
2026.01.28	02:55:00	3003.10	3004.34	3003.10	3003.67	28	0	140
2026.01.28	02:56:00	3003.82	3004.91	3003.26	3004.90	41	0	140
2026.01.28	02:57:00	3004.94	3005.83	3004.33	3004.33	27	0	140
2026.01.28	02:58:00	3004.25	3005.41	3004.00	3005.23	19	0	140
2026.01.28	02:59:00	3005.23	3007.75	3005.22	3006.15	35	0	140
2026.01.28	03:00:00	3005.75	3005.75	3004.86	3004.95	31	0	140
2026.01.28	03:01:00	3004.92	3007.47	3004.92	3006.48	36	0	140
2026.01.28	03:02:00	3006.48	3007.41	3005.50	3005.50	37	0	140
2026.01.28	03:03:00	3005.38	3005.38	3001.17	3001.20	48	0	140
2026.01.28	03:04:00	3001.49	3003.89	3001.17	3003.89	48	0	140
2026.01.28	03:05:00	3003.93	3005.70	3003.06	3003.58	33	0	140
2026.01.28	03:06:00	3003.58	3004.32	3002.29	3003.62	31	0	140
2026.01.28	03:07:00	3003.54	3003.62	3002.80	3003.12	26	0	140
2026.01.28	03:08:00	3003.12	3004.72	3003.12	3004.52	26	0	140
2026.01.28	03:09:00	3004.52	3004.52	3000.85	3000.85	32	0	140
2026.01.28	03:10:00	3000.84	3002.78	2999.75	3002.51	43	0	140
2026.01.28	03:11:00	3002.17	3002.51	2998.04	3000.16	62	0	140
2026.01.28	03:12:00	3000.03	3000.03	2997.53	2998.51	58	0	140
2026.01.28	03:13:00	2998.52	2999.48	2998.28	2998.30	31	0	140
2026.01.28	03:14:00	2998.35	2999.44	2998.35	2999.01	26	0	140
2026.01.28	03:15:00	2999.00	3000.20	2999.00	2999.85	26	0	140
2026.01.28	03:16:00	2999.85	2999.85	2996.56	2997.87	52	0	140
2026.01.28	03:17:00	2997.68	2997.68	2994.78	2995.48	63	0	140
2026.01.28	03:18:00	2995.52	2995.52	2993.37	2994.63	65	0	140
2026.01.28	03:19:00	2994.55	2994.62	2992.87	2993.66	33	0	140
2026.01.28	03:20:00	2993.41	2993.41	2992.08	2993.09	44	0	140
2026.01.28	03:21:00	2993.09	2994.06	2993.04	2993.69	30	0	140
2026.01.28	03:22:00	2993.57	2997.47	2993.57	2994.63	54	0	140
2026.01.28	03:23:00	2994.63	2997.87	2994.09	2997.87	45	0	140
2026.01.28	03:24:00	2997.90	2999.58	2997.00	2997.77	37	0	140
2026.01.28	03:25:00	2997.85	2998.22	2996.65	2996.88	25	0	140
2026.01.28	03:26:00	2996.73	2999.01	2996.59	2998.65	41	0	140
2026.01.28	03:27:00	2998.40	2998.40	2996.94	2997.30	30	0	140
2026.01.28	03:28:00	2997.41	2998.46	2997.10	2998.46	26	0	140
2026.01.28	03:29:00	2998.51	2998.51	2997.95	2998.31	11	0	140
2026.01.28	03:30:00	2998.30	2998.30	2997.69	2997.95	18	0	140
2026.01.28	03:31:00	2997.87	2997.87	2994.86	2995.88	42	0	140
2026.01.28	03:32:00	2995.87	2997.36	2995.81	2997.09	29	0	140
2026.01.28	03:33:00	2997.05	2998.70	2997.05	2998.70	20	0	140
2026.01.28	03:34:00	2998.68	3003.18	2998.68	3002.72	56	0	140
2026.01.28	03:35:00	3002.68	3004.14	3002.46	3002.97	31	0	140
2026.01.28	03:36:00	3002.97	3003.40	3001.62	3002.66	35	0	140
2026.01.28	03:37:00	3002.51	3002.51	2997.23	2997.39	59	0	140
2026.01.28	03:38:00	2997.38	2998.88	2997.38	2998.63	33	0	140
2026.01.28	03:39:00	2998.61	2999.49	2998.41	2999.25	26	0	140
2026.01.28	03:40:00	2998.99	2999.10	2998.01	2998.01	33	0	140
2026.01.28	03:41:00	2998.06	3001.48	2998.06	3000.63	45	0	140
2026.01.28	03:42:00	3001.04	3001.12	2999.68	2999.68	28	0	140
2026.01.28	03:43:00	2999.67	2999.67	2996.59	2996.62	21	0	140
2026.01.28	03:44:00	2996.62	2998.42	2996.45	2997.90	29	0	140
2026.01.28	03:45:00	2997.93	2999.56	2997.93	2999.54	31	0	140
2026.01.28	03:46:00	2999.54	2999.95	2999.01	2999.74	22	0	140
2026.01.28	03:47:00	2999.78	3000.69	2999.78	3000.69	19	0	140
2026.01.28	03:48:00	3000.68	3001.12	2999.24	3000.20	31	0	140
2026.01.28	03:49:00	3000.30	3000.57	2999.86	2999.87	14	0	140
2026.01.28	03:50:00	2999.88	3001.75	2999.88	3000.38	30	0	140
2026.01.28	03:51:00	3000.38	3001.27	3000.07	3000.36	22	0	140
2026.01.28	03:52:00	3000.36	3000.37	2999.13	2999.30	17	0	140
2026.01.28	03:53:00	2999.22	3000.04	2998.23	2999.81	30	0	140
2026.01.28	03:54:00	2999.81	3001.88	2999.23	3001.84	26	0	140
2026.01.28	03:55:00	3001.84	3002.00	3000.94	3001.46	23	0	140
2026.01.28	03:56:00	3001.24	3001.28	3000.73	3000.73	16	0	140
2026.01.28	03:57:00	3000.72	3001.06	3000.57	3001.05	11	0	140
2026.01.28	03:58:00	3001.05	3001.68	3000.55	3000.55	19	0	140
2026.01.28	03:59:00	3000.55	3000.55	3000.50	3000.51	4	0	140
2026.01.28	04:00:00	3000.51	3001.53	2999.44	3001.13	39	0	140
2026.01.28	04:01:00	3001.19	3002.15	3001.19	3001.33	21	0	140
2026.01.28	04:02:00	3001.32	3001.57	3000.83	3000.83	21	0	140
2026.01.28	04:03:00	3000.66	3000.79	2997.85	3000.79	36	0	140
2026.01.28	04:04:00	3000.83	3001.90	3000.36	3000.36	28	0	140
2026.01.28	04:05:00	3000.29	3001.96	2999.77	3001.15	51	0	140
2026.01.28	04:06:00	3001.11	3001.35	2999.76	2999.77	16	0	140
2026.01.28	04:07:00	2999.78	3000.29	2997.33	2997.33	31	0	140
2026.01.28	04:08:00	2997.17	2997.17	2994.60	2994.80	42	0	140
2026.01.28	04:09:00	2994.79	2995.53	2994.18	2994.88	38	0	140
2026.01.28	04:10:00	2994.96	2995.58	2994.75	2995.37	32	0	140
2026.01.28	04:11:00	2995.43	2995.88	2995.42	2995.88	21	0	140
2026.01.28	04:12:00	2996.01	2996.13	2994.47	2994.47	25	0	140
2026.01.28	04:13:00	2994.21	2994.59	2993.17	2993.17	28	0	140
2026.01.28	04:14:00	2993.15	2993.78	2992.12	2993.77	34	0	140
2026.01.28	04:15:00	2993.77	2993.77	2990.13	2993.35	54	0	140
2026.01.28	04:16:00	2993.31	2993.31	2990.34	2990.97	33	0	140
2026.01.28	04:17:00	2990.90	2991.18	2987.98	2990.01	70	0	140
2026.01.28	04:18:00	2990.04	2990.09	2988.80	2989.77	44	0	140
2026.01.28	04:19:00	2989.75	2989.98	2989.41	2989.56	26	0	140
2026.01.28	04:20:00	2989.60	2991.67	2989.56	2990.69	36	0	140
2026.01.28	04:21:00	2990.52	2990.71	2988.44	2988.82	34	0	140
2026.01.28	04:22:00	2988.82	2993.26	2988.77	2992.73	54	0	140
2026.01.28	04:23:00	2992.92	2994.15	2992.18	2993.39	40	0	140
2026.01.28	04:24:00	2993.41	2993.41	2991.97	2992.27	22	0	140
2026.01.28	04:25:00	2992.08	2992.08	2990.02	2991.04	33	0	140
2026.01.28	04:26:00	2991.09	2992.45	2990.61	2992.44	40	0	140
2026.01.28	04:27:00	2992.43	2993.50	2991.81	2991.82	24	0	140
2026.01.28	04:28:00	2991.83	2992.29	2991.61	2991.62	15	0	140
2026.01.28	04:29:00	2991.63	2993.54	2991.63	2993.27	24	0	140
2026.01.28	04:30:00	2993.09	2993.09	2991.33	2991.35	27	0	140
2026.01.28	04:31:00	2991.36	2993.00	2991.36	2992.96	21	0	140
2026.01.28	04:32:00	2993.15	2995.77	2993.15	2995.77	48	0	140
2026.01.28	04:33:00	2995.82	2996.57	2995.25	2996.38	35	0	140
2026.01.28	04:34:00	2996.32	2996.44	2994.91	2995.83	27	0	140
2026.01.28	04:35:00	2995.86	2996.10	2995.47	2995.85	22	0	140
2026.01.28	04:36:00	2995.86	2997.76	2995.86	2996.83	28	0	140
2026.01.28	04:37:00	2996.68	2996.92	2996.06	2996.65	22	0	140
2026.01.28	04:38:00	2996.65	2996.65	2994.99	2995.07	24	0	140
2026.01.28	04:39:00	2995.07	2996.94	2995.06	2996.94	39	0	140
2026.01.28	04:40:00	2996.97	2999.69	2996.97	2998.13	38	0	140
2026.01.28	04:41:00	2998.02	2998.02	2997.13	2997.14	28	0	140
2026.01.28	04:42:00	2997.12	2997.28	2994.74	2995.15	28	0	140
2026.01.28	04:43:00	2995.14	2995.14	2994.34	2994.56	17	0	140
2026.01.28	04:44:00	2994.56	2994.56	2993.13	2993.21	20	0	140
2026.01.28	04:45:00	2993.25	2993.80	2993.03	2993.35	22	0	140
2026.01.28	04:46:00	2993.14	2993.18	2991.84	2991.86	29	0	140
2026.01.28	04:47:00	2991.88	2993.23	2991.88	2993.14	20	0	140
2026.01.28	04:48:00	2993.34	2993.73	2992.96	2993.73	14	0	140
2026.01.28	04:49:00	2993.73	2994.91	2993.38	2994.89	20	0	140
2026.01.28	04:50:00	2994.89	2994.89	2994.19	2994.19	14	0	140
2026.01.28	04:51:00	2994.00	2994.00	2993.16	2993.16	8	0	140
2026.01.28	04:52:00	2993.24	2994.22	2993.24	2994.22	21	0	140
2026.01.28	04:53:00	2994.22	2994.39	2994.01	2994.02	12	0	140
2026.01.28	04:54:00	2994.02	2994.26	2994.02	2994.07	10	0	140
2026.01.28	04:55:00	2994.07	2994.47	2993.68	2994.41	16	0	140
2026.01.28	04:56:00	2994.41	2994.90	2994.41	2994.87	13	0	140
2026.01.28	04:57:00	2994.87	2995.55	2994.86	2995.12	23	0	140
2026.01.28	04:58:00	2994.94	2995.50	2994.85	2995.42	9	0	140
2026.01.28	04:59:00	2995.42	2995.42	2994.13	2995.12	19	0	140
2026.01.28	05:00:00	2995.12	2999.37	2995.12	2999.16	36	0	140
2026.01.28	05:01:00	2999.04	3000.61	2997.06	2997.06	41	0	140
2026.01.28	05:02:00	2997.20	2997.82	2996.83	2997.77	32	0	140
2026.01.28	05:03:00	2997.79	2999.73	2997.79	2999.73	34	0	140
2026.01.28	05:04:00	2999.55	3001.21	2999.55	3000.96	19	0	140
2026.01.28	05:05:00	3000.96	3000.96	2999.61	2999.62	16	0	140
2026.01.28	05:06:00	2999.63	3001.05	2999.21	3001.05	27	0	140
2026.01.28	05:07:00	3001.04	3003.43	3001.01	3002.93	38	0	140
2026.01.28	05:08:00	3002.93	3002.93	3001.76	3002.16	24	0	140
2026.01.28	05:09:00	3002.16	3003.41	3002.16	3002.77	31	0	140
2026.01.28	05:10:00	3002.74	3004.68	3001.65	3001.65	46	0	140
2026.01.28	05:11:00	3001.86	3002.46	3001.58	3001.60	18	0	140
2026.01.28	05:12:00	3001.60	3001.61	3000.16	3000.51	22	0	140
2026.01.28	05:13:00	3000.61	3000.61	2995.39	2995.39	46	0	140
2026.01.28	05:14:00	2995.47	2996.47	2993.19	2993.59	55	0	140
2026.01.28	05:15:00	2993.78	2994.35	2992.54	2993.86	43	0	140
2026.01.28	05:16:00	2993.72	2994.27	2992.78	2993.89	36	0	140
2026.01.28	05:17:00	2993.94	2995.18	2993.94	2995.00	33	0	140
2026.01.28	05:18:00	2995.06	2995.98	2995.06	2995.77	20	0	140
2026.01.28	05:19:00	2995.63	2996.10	2994.77	2994.77	23	0	140
2026.01.28	05:20:00	2994.74	2994.95	2993.87	2994.51	23	0	140
2026.01.28	05:21:00	2994.51	2994.93	2994.00	2994.00	20	0	140
2026.01.28	05:22:00	2993.97	2994.07	2993.95	2993.95	6	0	140
2026.01.28	05:23:00	2994.00	2995.67	2994.00	2995.65	27	0	140
2026.01.28	05:24:00	2995.45	2995.45	2994.60	2995.04	17	0	140
2026.01.28	05:25:00	2995.04	2995.31	2995.04	2995.13	8	0	140
2026.01.28	05:26:00	2994.96	2994.96	2992.35	2992.35	25	0	140
2026.01.28	05:27:00	2992.36	2992.36	2991.94	2992.01	23	0	140
2026.01.28	05:28:00	2992.01	2992.86	2992.01	2992.81	13	0	140
2026.01.28	05:29:00	2992.86	2993.76	2992.86	2993.63	8	0	140
2026.01.28	05:30:00	2993.77	2997.67	2993.77	2997.44	49	0	140
2026.01.28	05:31:00	2997.29	2997.29	2995.76	2995.94	31	0	140
2026.01.28	05:32:00	2995.88	2996.40	2994.72	2996.37	37	0	140
2026.01.28	05:33:00	2996.50	2999.26	2996.50	2998.19	46	0	140
2026.01.28	05:34:00	2998.00	2998.40	2997.25	2998.22	27	0	140
2026.01.28	05:35:00	2998.32	2999.06	2997.73	2998.05	27	0	140
2026.01.28	05:36:00	2997.89	2998.92	2996.83	2996.83	28	0	140
2026.01.28	05:37:00	2996.84	2997.25	2996.75	2997.14	12	0	140
2026.01.28	05:38:00	2997.19	2997.19	2996.44	2996.54	20	0	140
2026.01.28	05:39:00	2996.55	2997.57	2996.46	2996.50	27	0	140
2026.01.28	05:40:00	2996.50	2998.64	2996.31	2998.15	32	0	140
2026.01.28	05:41:00	2998.15	2998.72	2997.68	2997.99	15	0	140
2026.01.28	05:42:00	2997.88	2998.23	2997.88	2997.88	7	0	140
2026.01.28	05:43:00	2997.90	2998.12	2997.90	2998.09	6	0	140
2026.01.28	05:44:00	2998.09	2998.44	2994.70	2995.71	49	0	140
2026.01.28	05:45:00	2995.74	2999.48	2995.71	2999.22	38	0	140
2026.01.28	05:46:00	2999.43	3001.71	2999.43	3000.53	36	0	140
2026.01.28	05:47:00	3000.62	3000.83	2996.98	2996.98	28	0	140
2026.01.28	05:48:00	2996.86	2998.34	2996.56	2998.32	25	0	140
2026.01.28	05:49:00	2998.32	2998.82	2997.62	2997.62	20	0	140
2026.01.28	05:50:00	2997.63	2998.94	2997.63	2998.74	22	0	140
2026.01.28	05:51:00	2998.66	2998.66	2998.50	2998.50	8	0	140
2026.01.28	05:52:00	2998.43	2998.99	2997.47	2997.93	33	0	140
2026.01.28	05:53:00	2997.93	2998.25	2996.76	2997.85	21	0	140
2026.01.28	05:54:00	2997.85	2998.76	2997.03	2997.51	28	0	140
2026.01.28	05:55:00	2997.68	2998.42	2997.68	2998.12	16	0	140
2026.01.28	05:56:00	2998.13	2999.30	2998.13	2999.30	29	0	140
2026.01.28	05:57:00	2999.33	2999.33	2998.86	2999.04	11	0	140
2026.01.28	05:58:00	2999.22	3000.59	2999.22	3000.59	22	0	140
2026.01.28	05:59:00	3000.52	3000.52	2999.62	2999.80	19	0	140
2026.01.28	06:00:00	2999.81	3006.28	2999.81	3004.00	113	0	140
2026.01.28	06:01:00	3004.19	3005.54	3002.32	3005.06	67	0	140
2026.01.28	06:02:00	3005.06	3007.25	3005.06	3005.58	65	0	140
2026.01.28	06:03:00	3005.39	3010.82	3005.14	3008.61	81	0	140
2026.01.28	06:04:00	3008.58	3010.99	3008.35	3009.14	48	0	140
2026.01.28	06:05:00	3009.15	3009.97	3006.77	3007.18	45	0	140
2026.01.28	06:06:00	3007.17	3007.17	3005.62	3006.42	38	0	140
2026.01.28	06:07:00	3006.33	3007.16	3005.66	3006.58	39	0	140
2026.01.28	06:08:00	3006.40	3006.40	3005.41	3006.33	15	0	140
2026.01.28	06:09:00	3006.55	3006.78	3006.01	3006.03	15	0	140
2026.01.28	06:10:00	3005.89	3006.87	3005.89	3006.29	24	0	140
2026.01.28	06:11:00	3006.24	3007.45	3005.69	3006.41	30	0	140
2026.01.28	06:12:00	3006.33	3007.73	3006.33	3006.98	19	0	140
2026.01.28	06:13:00	3007.01	3008.92	3006.97	3008.48	31	0	140
2026.01.28	06:14:00	3008.29	3008.29	3007.79	3007.84	14	0	140
2026.01.28	06:15:00	3007.96	3009.85	3007.78	3009.85	24	0	140
2026.01.28	06:16:00	3009.85	3009.85	3007.44	3007.80	24	0	140
2026.01.28	06:17:00	3007.85	3007.85	3006.02	3006.48	33	0	140
2026.01.28	06:18:00	3006.49	3007.39	3006.04	3006.06	25	0	140
2026.01.28	06:19:00	3006.07	3009.58	3006.06	3009.14	30	0	140
2026.01.28	06:20:00	3008.90	3009.35	3006.12	3007.70	44	0	140
2026.01.28	06:21:00	3007.83	3008.83	3007.21	3008.66	31	0	140
2026.01.28	06:22:00	3008.84	3008.84	3008.79	3008.79	2	0	140
2026.01.28	06:23:00	3008.79	3008.79	3007.15	3007.37	26	0	140
2026.01.28	06:24:00	3007.44	3007.69	3006.82	3007.65	22	0	140
2026.01.28	06:25:00	3007.65	3009.27	3007.34	3008.46	33	0	140
2026.01.28	06:26:00	3008.47	3009.51	3008.47	3008.69	18	0	140
2026.01.28	06:27:00	3008.63	3009.04	3007.99	3007.99	25	0	140
2026.01.28	06:28:00	3007.95	3007.95	3005.38	3006.03	28	0	140
2026.01.28	06:29:00	3006.03	3006.03	3005.68	3005.68	11	0	140
2026.01.28	06:30:00	3005.68	3007.52	3005.68	3007.50	37	0	140
2026.01.28	06:31:00	3007.50	3008.43	3007.08	3007.73	37	0	140
2026.01.28	06:32:00	3007.69	3010.74	3007.69	3009.40	39	0	140
2026.01.28	06:33:00	3009.43	3010.55	3009.43	3010.12	26	0	140
2026.01.28	06:34:00	3010.11	3010.29	3009.01	3009.27	36	0	140
2026.01.28	06:35:00	3009.25	3009.25	3007.08	3007.86	50	0	140
2026.01.28	06:36:00	3007.87	3008.61	3006.81	3008.42	19	0	140
2026.01.28	06:37:00	3008.42	3008.42	3004.12	3004.23	39	0	140
2026.01.28	06:38:00	3004.43	3005.12	3003.94	3004.19	36	0	140
2026.01.28	06:39:00	3004.04	3004.04	3001.84	3003.23	26	0	140
2026.01.28	06:40:00	3003.32	3003.35	3002.06	3002.06	23	0	140
2026.01.28	06:41:00	3001.93	3001.93	2998.29	2999.75	47	0	140
2026.01.28	06:42:00	2999.75	3001.69	2999.74	3001.69	22	0	140
2026.01.28	06:43:00	3001.83	3002.09	3000.83	3001.16	21	0	140
2026.01.28	06:44:00	3001.15	3002.13	3000.87	3001.77	22	0	140
2026.01.28	06:45:00	3001.77	3001.77	3000.34	3000.34	18	0	140
2026.01.28	06:46:00	3000.29	3001.83	3000.29	3001.83	23	0	140
2026.01.28	06:47:00	3001.82	3003.17	3001.80	3003.17	15	0	140
2026.01.28	06:48:00	3003.17	3003.71	3003.17	3003.54	12	0	140
2026.01.28	06:49:00	3003.66	3005.18	3003.66	3005.18	21	0	140
2026.01.28	06:50:00	3005.25	3009.96	3005.25	3008.81	47	0	140
2026.01.28	06:51:00	3008.89	3010.78	3008.89	3010.36	45	0	140
2026.01.28	06:52:00	3010.34	3013.82	3010.34	3011.85	62	0	140
2026.01.28	06:53:00	3011.90	3013.34	3011.41	3012.67	48	0	140
2026.01.28	06:54:00	3012.68	3012.96	3010.60	3011.10	35	0	140
2026.01.28	06:55:00	3011.10	3011.86	3010.98	3011.24	28	0	140
2026.01.28	06:56:00	3011.32	3011.32	3010.54	3010.97	25	0	140
2026.01.28	06:57:00	3011.03	3011.28	3010.02	3010.02	16	0	140
2026.01.28	06:58:00	3010.02	3010.83	3009.97	3010.41	10	0	140
2026.01.28	06:59:00	3010.41	3010.41	3009.22	3009.62	21	0	140
2026.01.28	07:00:00	3009.66	3010.76	3009.66	3010.04	22	0	140
2026.01.28	07:01:00	3009.91	3009.91	3006.27	3006.63	35	0	140
2026.01.28	07:02:00	3006.77	3009.39	3006.67	3009.16	38	0	140
2026.01.28	07:03:00	3009.18	3009.18	3007.16	3007.61	28	0	140
2026.01.28	07:04:00	3007.62	3007.90	3007.51	3007.71	18	0	140
2026.01.28	07:05:00	3007.68	3007.68	3002.86	3003.39	48	0	140
2026.01.28	07:06:00	3003.39	3004.81	3002.64	3004.81	36	0	140
2026.01.28	07:07:00	3004.92	3006.11	3003.59	3006.11	30	0	140
2026.01.28	07:08:00	3006.09	3006.13	3005.73	3005.77	13	0	140
2026.01.28	07:09:00	3005.77	3005.80	3005.15	3005.15	11	0	140
2026.01.28	07:10:00	3005.08	3005.08	3000.82	3000.82	38	0	140
2026.01.28	07:11:00	3000.89	3002.58	3000.89	3002.12	24	0	140
2026.01.28	07:12:00	3002.28	3002.91	3002.28	3002.91	27	0	140
2026.01.28	07:13:00	3002.91	3004.06	3002.91	3003.22	33	0	140
2026.01.28	07:14:00	3003.08	3003.58	3003.08	3003.25	16	0	140
2026.01.28	07:15:00	3003.30	3004.07	3002.50	3002.50	26	0	140
2026.01.28	07:16:00	3002.50	3003.21	3001.80	3002.87	21	0	140
2026.01.28	07:17:00	3002.74	3002.87	3001.80	3002.38	23	0	140
2026.01.28	07:18:00	3002.39	3003.13	3002.35	3002.39	28	0	140
2026.01.28	07:19:00	3002.31	3002.49	3001.64	3001.85	28	0	140
2026.01.28	07:20:00	3002.03	3003.04	3001.90	3001.92	23	0	140
2026.01.28	07:21:00	3001.94	3003.05	3001.94	3003.05	20	0	140
2026.01.28	07:22:00	3003.05	3003.05	3000.56	3000.80	24	0	140
2026.01.28	07:23:00	3000.81	3001.96	3000.73	3001.81	20	0	140
2026.01.28	07:24:00	3001.47	3001.47	3000.91	3000.91	17	0	140
2026.01.28	07:25:00	3001.05	3002.10	3001.05	3002.10	17	0	140
2026.01.28	07:26:00	3002.17	3002.79	3002.17	3002.75	14	0	140
2026.01.28	07:27:00	3002.75	3002.75	3002.67	3002.67	9	0	140
2026.01.28	07:28:00	3002.67	3002.96	3002.29	3002.31	13	0	140
2026.01.28	07:29:00	3002.31	3002.70	3002.31	3002.53	12	0	140
2026.01.28	07:30:00	3002.49	3002.49	2998.33	2999.73	43	0	140
2026.01.28	07:31:00	2999.75	3000.30	2999.25	2999.75	34	0	140
2026.01.28	07:32:00	2999.75	3000.47	2999.46	3000.47	24	0	140
2026.01.28	07:33:00	3000.30	3000.30	2999.30	2999.53	18	0	140
2026.01.28	07:34:00	2999.55	2999.55	2997.70	2998.78	36	0	140
2026.01.28	07:35:00	2998.76	2998.76	2997.73	2997.98	23	0	140
2026.01.28	07:36:00	2998.08	2998.44	2997.10	2998.44	27	0	140
2026.01.28	07:37:00	2998.44	2998.44	2997.68	2997.86	21	0	140
2026.01.28	07:38:00	2997.86	2998.06	2997.28	2998.06	15	0	140
2026.01.28	07:39:00	2998.05	2999.50	2997.92	2999.50	21	0	140
2026.01.28	07:40:00	2999.62	3002.34	2998.74	3001.91	42	0	140
2026.01.28	07:41:00	3001.86	3001.86	3000.84	3001.33	27	0	140
2026.01.28	07:42:00	3001.33	3001.33	3001.02	3001.05	7	0	140
2026.01.28	07:43:00	3001.05	3002.68	3001.05	3001.92	25	0	140
2026.01.28	07:44:00	3001.92	3002.87	3001.67	3002.74	19	0	140
2026.01.28	07:45:00	3002.74	3002.80	3002.36	3002.38	15	0	140
2026.01.28	07:46:00	3002.29	3003.53	3002.01	3003.04	26	0	140
2026.01.28	07:47:00	3003.06	3004.15	3002.80	3003.10	30	0	140
2026.01.28	07:48:00	3003.10	3003.71	3002.88	3003.15	18	0	140
2026.01.28	07:49:00	3003.30	3004.92	3003.30	3004.35	25	0	140
2026.01.28	07:50:00	3004.18	3004.18	3003.93	3004.05	14	0	140
2026.01.28	07:51:00	3004.05	3004.44	3003.71	3003.71	13	0	140
2026.01.28	07:52:00	3003.71	3003.71	3001.70	3001.70	23	0	140
2026.01.28	07:53:00	3001.56	3002.03	3000.95	3001.72	26	0	140
2026.01.28	07:54:00	3001.78	3001.78	3000.73	3000.95	14	0	140
2026.01.28	07:55:00	3000.97	3001.25	3000.23	3000.23	18	0	140
2026.01.28	07:56:00	3000.05	3001.03	2999.32	3001.03	24	0	140
2026.01.28	07:57:00	3001.03	3001.09	3000.35	3001.08	23	0	140
2026.01.28	07:58:00	3000.92	3001.10	3000.14	3000.55	17	0	140
2026.01.28	07:59:00	3000.57	3000.59	3000.47	3000.47	21	0	140
2026.01.28	08:00:00	3000.38	3000.72	2999.42	3000.54	32	0	140
2026.01.28	08:01:00	3000.53	3000.55	2999.91	3000.22	19	0	140
2026.01.28	08:02:00	3000.22	3000.22	2998.62	2999.58	37	0	140
2026.01.28	08:03:00	2999.45	2999.45	2997.28	2998.12	35	0	140
2026.01.28	08:04:00	2998.12	3001.66	2998.12	3000.23	43	0	140
2026.01.28	08:05:00	3000.18	3000.60	2998.98	2999.37	31	0	140
2026.01.28	08:06:00	2999.22	2999.22	2996.49	2997.53	57	0	140
2026.01.28	08:07:00	2997.53	2998.44	2996.77	2996.80	39	0	140
2026.01.28	08:08:00	2996.80	2998.25	2996.80	2997.54	28	0	140
2026.01.28	08:09:00	2997.55	2998.23	2997.55	2997.79	25	0	140
2026.01.28	08:10:00	2997.74	2997.74	2995.19	2995.47	37	0	140
2026.01.28	08:11:00	2995.36	2996.22	2994.77	2996.21	46	0	140
2026.01.28	08:12:00	2996.21	2996.42	2994.16	2994.28	31	0	140
2026.01.28	08:13:00	2994.24	2994.24	2992.76	2993.76	37	0	140
2026.01.28	08:14:00	2993.96	2995.44	2993.96	2994.21	33	0	140
2026.01.28	08:15:00	2994.34	2995.48	2994.28	2994.68	30	0	140
2026.01.28	08:16:00	2994.53	2996.16	2994.03	2995.63	48	0	140
2026.01.28	08:17:00	2995.62	2995.62	2994.85	2995.00	19	0	140
2026.01.28	08:18:00	2994.94	2994.94	2991.93	2992.10	31	0	140
2026.01.28	08:19:00	2992.03	2993.45	2991.61	2991.61	32	0	140
2026.01.28	08:20:00	2991.76	2992.68	2991.67	2991.71	32	0	140
2026.01.28	08:21:00	2991.67	2992.48	2989.63	2990.11	44	0	140
2026.01.28	08:22:00	2990.25	2991.91	2989.42	2991.28	45	0	140
2026.01.28	08:23:00	2991.63	2993.58	2991.63	2993.58	31	0	140
2026.01.28	08:24:00	2993.86	2993.94	2992.79	2992.79	16	0	140
2026.01.28	08:25:00	2992.91	2993.14	2991.81	2993.14	32	0	140
2026.01.28	08:26:00	2993.15	2993.33	2992.13	2993.12	32	0	140
